order:5

MAF:0.095000	0.147500	0.192500	0.240000	0.290000	

loci:10	23	18	1	8	

Penetrance:
0.072212	0.139511	0.378447	
0.199894	0.214149	0.264759	
0.384217	0.321897	0.100638	

0.250484	0.243011	0.216481	
0.231761	0.213573	0.148997	
0.204733	0.171075	0.051577	

0.393570	0.326084	0.086482	
0.257338	0.213110	0.056083	
0.060674	0.050021	0.012199	

0.299083	0.272185	0.176686	
0.242284	0.215520	0.120498	
0.160288	0.133718	0.039385	

0.217361	0.190847	0.096713	
0.162736	0.141329	0.065329	
0.083878	0.069845	0.020022	

0.151768	0.125563	0.032525	
0.098888	0.081782	0.021048	
0.022549	0.018578	0.004480	

0.408746	0.336316	0.079161	
0.262774	0.216183	0.050767	
0.052048	0.042758	0.009777	

0.201350	0.165632	0.038821	
0.129371	0.106409	0.024886	
0.025460	0.020913	0.004769	

0.034888	0.028637	0.006444	
0.022297	0.018301	0.004114	
0.004121	0.003380	0.000750	

0.362883	0.313345	0.137464	
0.261581	0.224363	0.092224	
0.115340	0.095907	0.026914	

0.218375	0.186451	0.073108	
0.153365	0.130374	0.048750	
0.059515	0.049422	0.013586	

0.102389	0.084602	0.021453	
0.066507	0.054937	0.013857	
0.014709	0.012111	0.002890	

0.183117	0.155439	0.057169	
0.126862	0.107328	0.037976	
0.045651	0.037876	0.010271	

0.103003	0.086932	0.029875	
0.070399	0.059270	0.019760	
0.023331	0.019337	0.005158	

0.038701	0.031947	0.007969	
0.025080	0.020698	0.005140	
0.005416	0.004457	0.001054	

0.096224	0.079111	0.018356	
0.061742	0.050757	0.011755	
0.011965	0.009825	0.002226	

0.047235	0.038828	0.008978	
0.030295	0.024901	0.005748	
0.005840	0.004795	0.001084	

0.007916	0.006495	0.001452	
0.005055	0.004147	0.000926	
0.000924	0.000758	0.000167	

0.436070	0.357114	0.076788	
0.277113	0.226934	0.048781	
0.047641	0.039006	0.008351	

0.210290	0.172210	0.037008	
0.133626	0.109426	0.023509	
0.022952	0.018791	0.004021	

0.029073	0.023801	0.005080	
0.018459	0.015111	0.003224	
0.003135	0.002566	0.000546	

0.153919	0.126043	0.027076	
0.097800	0.080087	0.017199	
0.016787	0.013744	0.002940	

0.074209	0.060768	0.013047	
0.047149	0.038609	0.008287	
0.008086	0.006620	0.001415	

0.010232	0.008376	0.001786	
0.006496	0.005318	0.001134	
0.001102	0.000902	0.000192	

0.017534	0.014351	0.003046	
0.011125	0.009105	0.001932	
0.001873	0.001533	0.000325	

0.008431	0.006900	0.001464	
0.005349	0.004378	0.000929	
0.000900	0.000737	0.000156	

0.001125	0.000920	0.000195	
0.000713	0.000584	0.000123	
0.000119	0.000098	0.000021	


Prevalence:0.200000

Heritability:0.045426
